LLIJ lc_nh_sec 4049D9999999999A C055000000000000 404B6A082DE74C32 406301B4E8BB28BC
LLIJ lc_nh_sec 4049D9999999999A C054000000000000 405347CFE44B05BA 406317FCEC764454
LLIJ lc_nh_sec 4049D9999999999A C052C00000000000 405A39422C68C3A8 406365E1A0B15D5E
LLIJ lc_nh_sec 4049D9999999999A C051400000000000 40613E174EFA16C2 40640C51910BE888
IJLL lc_nh_sec C023000000000000 C01E000000000000 4040CED48E3E688B C057268EF1EE1BE8
IJLL lc_nh_sec C023000000000000 3FF0000000000000 4041457BBFFC8A0C C0572DE213B5D740
IJLL lc_nh_sec C023000000000000 4036400000000000 40426F7FB6314C3A C05741213DD3EA58
IJLL lc_nh_sec C023000000000000 4046400000000000 4043A948001DC285 C05756D88CAD10E8
IJLL lc_nh_sec C023000000000000 4046800000000000 4043B05961CD8677 C057575A8CD09448
IJLL lc_nh_sec C023000000000000 4050B00000000000 4044E455A9697465 C0576E5B1E6AD29C
IJLL lc_nh_sec C023000000000000 4056400000000000 4046201B7D78F1C6 C05787E4060E5E5C
IJLL lc_nh_sec C023000000000000 4058600000000000 404698CEF62D3DF7 C057923C4C346F44
IJLL lc_nh_sec 3FF0000000000000 C01E000000000000 4040DC6FCC730BEC C056CE8A2D5314F0
IJLL lc_nh_sec 3FF0000000000000 3FF0000000000000 40415352CAFAF727 C056D4A269AD60B8
IJLL lc_nh_sec 3FF0000000000000 4036400000000000 40427DF0632CB4B5 C056E4A6D40493A0
IJLL lc_nh_sec 3FF0000000000000 4046400000000000 4043B860247F8964 C056F6BA8AC72CC8
IJLL lc_nh_sec 3FF0000000000000 4046800000000000 4043BF755E3E140D C056F726C61E44B4
IJLL lc_nh_sec 3FF0000000000000 4050B00000000000 4044F41C72363471 C0570A4E1435A218
IJLL lc_nh_sec 3FF0000000000000 4056400000000000 404630989C8B35ED C0571F9316FA32B4
IJLL lc_nh_sec 3FF0000000000000 4058600000000000 4046A993E6656A62 C0572831948B1038
IJLL lc_nh_sec 403BC00000000000 C01E000000000000 4040F3B1535A766C C055ED44A5F9E4F8
IJLL lc_nh_sec 403BC00000000000 3FF0000000000000 40416AFABBAE314F C055F02F4AB43E90
IJLL lc_nh_sec 403BC00000000000 4036400000000000 4042969F7D82E96C C055F7DA16CDB174
IJLL lc_nh_sec 403BC00000000000 4046400000000000 4043D22E3256655F C05600824DF57394
IJLL lc_nh_sec 403BC00000000000 4046800000000000 4043D94A02900317 C05600B626634B40
IJLL lc_nh_sec 403BC00000000000 4050B00000000000 40450F15DCCB76FB C05609E396BF8D3C
IJLL lc_nh_sec 403BC00000000000 4056400000000000 40464CCAB8D5D4C3 C05614161D979D38
IJLL lc_nh_sec 403BC00000000000 4058600000000000 4046C6413710438C C056183874E6B6C0
IJLL lc_nh_sec 404BC00000000000 C01E000000000000 4040FA60CB6C565E C05502BED7335DC0
IJLL lc_nh_sec 404BC00000000000 3FF0000000000000 404171C7B0D83ABC C055025450E9AD10
IJLL lc_nh_sec 404BC00000000000 4036400000000000 40429DB83C0B8E1E C055013C421337FC
IJLL lc_nh_sec 404BC00000000000 4046400000000000 4043D99999999999 C055000000000000
IJLL lc_nh_sec 404BC00000000000 4046800000000000 4043E0B74FB4BEE4 C054FFF899DC4F48
IJLL lc_nh_sec 404BC00000000000 4050B00000000000 404516D786FCEBBB C054FEA947C5854C
IJLL lc_nh_sec 404BC00000000000 4056400000000000 404654E685FD23DF C054FD34A215BCC4
IJLL lc_nh_sec 404BC00000000000 4058600000000000 4046CE808AA25CBA C054FC9D89A0F4C0
IJLL lc_nh_sec 404C000000000000 C01E000000000000 4040FA55CE047117 C054FE849C5A98A0
IJLL lc_nh_sec 404C000000000000 3FF0000000000000 404171BC82F24039 C054FE0AB18E2B80
IJLL lc_nh_sec 404C000000000000 4036400000000000 40429DAC9183EBC7 C054FCCA2AFA5D08
IJLL lc_nh_sec 404C000000000000 4046400000000000 4043D98D6720FD38 C054FB603625AEBC
IJLL lc_nh_sec 404C000000000000 4046800000000000 4043E0AB1A1D06E9 C054FB57BE4FD4A0
IJLL lc_nh_sec 404C000000000000 4050B00000000000 404516CAC6A41EED C054F9D7F86AEE8C
IJLL lc_nh_sec 404C000000000000 4056400000000000 404654D9316163C8 C054F82D7A4D8FC8
IJLL lc_nh_sec 404C000000000000 4058600000000000 4046CE72FB96A4E0 C054F7808CC69804
IJLL lc_nh_sec 4054D00000000000 C01E000000000000 4040EF411A18E4D2 C05418585DB0E0D8
IJLL lc_nh_sec 4054D00000000000 3FF0000000000000 40416676F1B13DEA C054149A070C923C
IJLL lc_nh_sec 4054D00000000000 4036400000000000 404291E96BB82E32 C0540AC2DBE24260
IJLL lc_nh_sec 4054D00000000000 4046400000000000 4043CD414AE0A827 C053FFA6AFD4379C
IJLL lc_nh_sec 4054D00000000000 4046800000000000 4043D45BD8CBB158 C053FF6427884450
IJLL lc_nh_sec 4054D00000000000 4050B00000000000 404509EFBD9E2A36 C053F39D50ED625C
IJLL lc_nh_sec 4054D00000000000 4056400000000000 40464768D20C27C6 C053E687D2499568
IJLL lc_nh_sec 4054D00000000000 4058600000000000 4046C0C7C1660347 C053E13A027CA08C
IJLL lc_nh_sec 405BC00000000000 C01E000000000000 4040D268033DD99B C0532F0B0E1ED7A4
IJLL lc_nh_sec 405BC00000000000 3FF0000000000000 4041491EEA39A9DA C053280502B06864
IJLL lc_nh_sec 405BC00000000000 4036400000000000 4042734B3AE6C085 C0531590325BCE80
IJLL lc_nh_sec 405BC00000000000 4046400000000000 4043AD3F80816DF4 C05300BCD4903FE8
IJLL lc_nh_sec 405BC00000000000 4046800000000000 4043B451E4A17301 C053004027BCD7FC
IJLL lc_nh_sec 405BC00000000000 4050B00000000000 4044E87B06BAB498 C052EA3092CC8184
IJLL lc_nh_sec 405BC00000000000 4056400000000000 40462470BB84C63C C052D1B2A160E850
IJLL lc_nh_sec 405BC00000000000 4058600000000000 40469D370F4F5E69 C052C7C6564C3314
IJLL lc_nh_sec 405E600000000000 C01E000000000000 4040C2E8F14F5755 C052D7402C340178
IJLL lc_nh_sec 405E600000000000 3FF0000000000000 4041395BD1B3868C C052CF01B3F7C888
IJLL lc_nh_sec 405E600000000000 4036400000000000 404262D963849822 C052B958F67EDD48
IJLL lc_nh_sec 405E600000000000 4046400000000000 40439C0F37742C46 C052A0EA4A281100
IJLL lc_nh_sec 405E600000000000 4046800000000000 4043A31D3C9FAA1D C052A0580C19EE9C
IJLL lc_nh_sec 405E600000000000 4050B00000000000 4044D6842E8084C4 C0528678B3B6E2F8
IJLL lc_nh_sec 405E600000000000 4056400000000000 404611AAA2B34CE1 C05269C24B62A918
IJLL lc_nh_sec 405E600000000000 4058600000000000 40468A1F59810D70 C0525E211EE01E90
MAPF lc_nh_sec 403BB33333333334 3FF02BFB50327F0B
MAPF lc_nh_sec 4040D9999999999A 3FEF8BD978B18D69
MAPF lc_nh_sec 4043D9999999999A 3FEF1090C868D306
MAPF lc_nh_sec 4046D9999999999A 3FEEE6965CA786EE
MAPF lc_nh_sec 4049D9999999999A 3FEF1407563421A0
MAPF lc_nh_sec 403E000000000000 3FF0000000000000
MAPF lc_nh_sec 404E000000000000 3FF0000000000000
ROTA lc_nh_sec 4058000000000000 3FE91015CAC098F6 BFE3E56633A1C09A
ROTA lc_nh_sec 4063700000000000 3FEFEAB4EBBC137A 3FB27223BCE07DB6
ROTA lc_nh_sec C05CA00000000000 3FD76BFA05EB0F33 3FEDC7B55AAD112D
ROTA lc_nh_sec C055200000000000 0000000000000000 3FF0000000000000
ROTA lc_nh_sec C04B400000000000 BFD76BFA05EB0F33 3FEDC7B55AAD112D
ROTA lc_nh_sec 4041C00000000000 BFEFEAB4EBBC137A 3FB27223BCE07DB6
ROTA lc_nh_sec 4057C00000000000 BFE91015CAC098F6 BFE3E56633A1C09A
SETUP lc_sh_sec   1 BFF0000000000000 3FDDB43D43615C25 408096AAAAAAAAAB 408F3899572D54B2 C04DC5F3DE5E3A2D 408DD4888EC946AA 0000000000000000
LLIJ lc_sh_sec C043C00000000000 4061400000000000 C049E0A0ECF6FA99 C05231B5759F1298
LLIJ lc_sh_sec C043C00000000000 4062000000000000 C02190AD55B46634 C0511A463B45E148
LLIJ lc_sh_sec C043C00000000000 4062A00000000000 403B27C225F771B6 C05097B6EC5BE250
LLIJ lc_sh_sec C043C00000000000 4063200000000000 404BF92D5080BA92 C0507264B48AB818
LLIJ lc_sh_sec C043C00000000000 4063A00000000000 40552F7AB1B010F6 C05088C97CA1F8C0
LLIJ lc_sh_sec C043C00000000000 4064400000000000 405E2C7C52BF84F0 C050F8B61C637010
LLIJ lc_sh_sec C043C00000000000 4065000000000000 40647671BE3F2CC2 C051F9DBCECCD660
LLIJ lc_sh_sec C041800000000000 4061400000000000 C04C7C96CB03786F C03F6EF2C4883E00
LLIJ lc_sh_sec C041800000000000 4062000000000000 C027F8F2B10C408C C03ADCCDF30B4300
LLIJ lc_sh_sec C041800000000000 4062A00000000000 4039A2F9BFC2DB54 C038BA146B9D2020
LLIJ lc_sh_sec C041800000000000 4063200000000000 404BE392BFD492ED C0381DCBB98C98E0
LLIJ lc_sh_sec C041800000000000 4063A00000000000 40557B1521BC72DE C0387B91FE07DBC0
LLIJ lc_sh_sec C041800000000000 4064400000000000 405EE3F91E73B7C0 C03A504213E3E920
LLIJ lc_sh_sec C041800000000000 4065000000000000 406512B650DD2D63 C03E8512BDD70BC0
LLIJ lc_sh_sec C03E800000000000 4061400000000000 C04F118BF687B2A3 4022F3F5BBDEBC40
LLIJ lc_sh_sec C03E800000000000 4062000000000000 C02E5005D3CE5AD4 402C7FF5E2CD5FC0
LLIJ lc_sh_sec C03E800000000000 4062A00000000000 40382244C7A195BA 40307AEF0D841440
LLIJ lc_sh_sec C03E800000000000 4063200000000000 404BCE322A4C20B5 40311E24C969DBC0
LLIJ lc_sh_sec C03E800000000000 4063A00000000000 4055C5E4A99D2A24 4030BC36A6516E60
LLIJ lc_sh_sec C03E800000000000 4064400000000000 405F998976CB1A96 402DA5829EED4640
LLIJ lc_sh_sec C03E800000000000 4065000000000000 4065AD577DB2D5AA 4024DC7067142D00
LLIJ lc_sh_sec C03B800000000000 4061400000000000 C050643BCEE67802 4042525B08224470
LLIJ lc_sh_sec C03B800000000000 4062000000000000 C03142ED4E1C5BF2 4044C692E742F560
LLIJ lc_sh_sec C03B800000000000 4062A00000000000 403722CC1CEB339A 4045EC186CA71760
LLIJ lc_sh_sec C03B800000000000 4063200000000000 404BC00000000000 4046400000000000
LLIJ lc_sh_sec C03B800000000000 4063A00000000000 4055F7929255E233 40460DA7B0DB7780
LLIJ lc_sh_sec C03B800000000000 4064400000000000 4060090DC672874C 4045120783732710
LLIJ lc_sh_sec C03B800000000000 4065000000000000 40661406B8176B66 4042CFEAAFD57630
LLIJ lc_sh_sec C038800000000000 4061400000000000 C0513FB92C73EBF6 404FE83014FF1C40
LLIJ lc_sh_sec C038800000000000 4062000000000000 C0335DEA35809E32 405136D030777F68
LLIJ lc_sh_sec C038800000000000 4062A00000000000 4036234AAB9C2FA6 4051CD98D233ADD0
LLIJ lc_sh_sec C038800000000000 4063200000000000 404BB1CD58DD4AB2 4051F8B300AFAC40
LLIJ lc_sh_sec C038800000000000 4063A00000000000 405629422FEEF48C 4051DED634400F80
LLIJ lc_sh_sec C038800000000000 4064400000000000 40604558E3A48BE3 40515D933E3B9290
LLIJ lc_sh_sec C038800000000000 4065000000000000 40667AB9797BF233 405034986BEDBD88
LLIJ lc_sh_sec C034000000000000 4061400000000000 C0528A4FF22582D2 405A2F32C3A7F9C0
LLIJ lc_sh_sec C034000000000000 4062000000000000 C03689B8FEA0B3AA 405B7EE2D5301C70
LLIJ lc_sh_sec C034000000000000 4062A00000000000 4034A274E37C86CC 405C1BBAA05A1D80
LLIJ lc_sh_sec C034000000000000 4063200000000000 404B9C6AF090223E 405C48903719E6B0
LLIJ lc_sh_sec C034000000000000 4063A00000000000 405674181949473A 405C2DA95C53A7D0
LLIJ lc_sh_sec C034000000000000 4064400000000000 4060A028CE0478A1 405BA734A4AE3470
LLIJ lc_sh_sec C034000000000000 4065000000000000 40671567D69F7ED8 405A724AB16425C0
LLIJ lc_sh_sec C02F000000000000 4061400000000000 C053D84A966CDC1E 406242949BFBFEE0
LLIJ lc_sh_sec C02F000000000000 4062000000000000 C039BDDAF4C0315A 4062F0F9A04BC668
LLIJ lc_sh_sec C02F000000000000 4062A00000000000 40331DACD44AAB4A 406342750EAA3030
LLIJ lc_sh_sec C02F000000000000 4063200000000000 404B86D064B9BC0F 406359BFD4317020
LLIJ lc_sh_sec C02F000000000000 4063A00000000000 4056BFB2786A158D 40634BC602689C78
LLIJ lc_sh_sec C02F000000000000 4064400000000000 4060FBE71F563FFA 406305EBF45170C0
LLIJ lc_sh_sec C02F000000000000 4065000000000000 4067B1AC46445D45 4062656FBFFC1990
IJLL lc_sh_sec C023000000000000 C01E000000000000 C0407566F11A340E 406210814ACCB2FC
IJLL lc_sh_sec C023000000000000 3FF0000000000000 C03FFDC91074EB28 4062130DB12F28FE
IJLL lc_sh_sec C023000000000000 4036400000000000 C03DAC08323318E0 4062193B44FC5C40
IJLL lc_sh_sec C023000000000000 4046400000000000 C03B3D5D94C745C6 40621F6B85619C08
IJLL lc_sh_sec C023000000000000 4046800000000000 C03B2F5EC8ED08F2 40621F8E50D6F1C8
IJLL lc_sh_sec C023000000000000 4050B00000000000 C038CED25987B20C 4062255710E13304
IJLL lc_sh_sec C023000000000000 4056400000000000 C03661821CBFA060 40622B0245C4906C
IJLL lc_sh_sec C023000000000000 4058600000000000 C03574B425D686D0 40622D1C88534820
IJLL lc_sh_sec 3FF0000000000000 C01E000000000000 C0407F425F9C3CB8 40623C1A986D1670
IJLL lc_sh_sec 3FF0000000000000 3FF0000000000000 C04008AD1F77216C 40623E44998EA3C8
IJLL lc_sh_sec 3FF0000000000000 4036400000000000 C03DBF38380C64FC 406243839522ABF8
IJLL lc_sh_sec 3FF0000000000000 4046400000000000 C03B5023ABB77C36 406248C4C0B18210
IJLL lc_sh_sec 3FF0000000000000 4046800000000000 C03B422272A87F58 406248E24BAE0D00
IJLL lc_sh_sec 3FF0000000000000 4050B00000000000 C038E12AA560BE0C 40624DCB822ACFD4
IJLL lc_sh_sec 3FF0000000000000 4056400000000000 C03673693981D544 4062529B91EF1CDC
IJLL lc_sh_sec 3FF0000000000000 4058600000000000 C035866F3A590ADC 4062546488031A3A
IJLL lc_sh_sec 403BC00000000000 C01E000000000000 C040910E359271F6 4062AB6BF3673794
IJLL lc_sh_sec 403BC00000000000 3FF0000000000000 C0401A5702AB7288 4062AC99A1D93772
IJLL lc_sh_sec 403BC00000000000 4036400000000000 C03DE1DCE5CF3B14 4062AF74E3F4F4C6
IJLL lc_sh_sec 403BC00000000000 4046400000000000 C03B720964AEEB0A 4062B25141F00954
IJLL lc_sh_sec 403BC00000000000 4046800000000000 C03B6403CBB335CA 4062B261574FF48C
IJLL lc_sh_sec 403BC00000000000 4050B00000000000 C039024A68C92A14 4062B50DBF045038
IJLL lc_sh_sec 403BC00000000000 4056400000000000 C03693BCDFA4D3CC 4062B7AC648691E4
IJLL lc_sh_sec 403BC00000000000 4058600000000000 C035A673759D7798 4062B8A51D027EC0
IJLL lc_sh_sec 404BC00000000000 C01E000000000000 C0409862BE5EBA5D 40631F1F1B2C636C
IJLL lc_sh_sec 404BC00000000000 3FF0000000000000 C040219D963CDD0E 40631F458A853794
IJLL lc_sh_sec 404BC00000000000 4036400000000000 C03DF0220C173C46 40631FA2B3BB33D8
IJLL lc_sh_sec 404BC00000000000 4046400000000000 C03B800000000006 4063200000000000
IJLL lc_sh_sec 404BC00000000000 4046800000000000 C03B71F89A53B420 406320020C8271FC
IJLL lc_sh_sec 404BC00000000000 4050B00000000000 C0390FEF9372D9C8 406320593B9E7940
IJLL lc_sh_sec 404BC00000000000 4056400000000000 C036A10E0D64BBB4 406320AEA926818C
IJLL lc_sh_sec 404BC00000000000 4058600000000000 C035B3A3F4B9A448 406320CE579D7C4C
IJLL lc_sh_sec 404C000000000000 C01E000000000000 C0409869E86C9F23 4063213501588DBC
IJLL lc_sh_sec 404C000000000000 3FF0000000000000 C04021A4B2A84510 40632156B0F21564
IJLL lc_sh_sec 404C000000000000 4036400000000000 C03DF02FFE9725C6 406321A85759EF68
IJLL lc_sh_sec 404C000000000000 4046400000000000 C03B800DA5C44CA8 406321FA1C7AB928
IJLL lc_sh_sec 404C000000000000 4046800000000000 C03B72063E55EA4A 406321FBE82E3488
IJLL lc_sh_sec 404C000000000000 4050B00000000000 C0390FFCE9A5B4B0 4063224851897D10
IJLL lc_sh_sec 404C000000000000 4056400000000000 C036A11B1187B9B0 4063229330DCCAE8
IJLL lc_sh_sec 404C000000000000 4058600000000000 C035B3B0D8ED91C0 406322AEF531EAE8
IJLL lc_sh_sec 4054D00000000000 C01E000000000000 C040945D82B6DA1D 406392D9AC9F20F0
IJLL lc_sh_sec 4054D00000000000 3FF0000000000000 C0401DA001F171B0 406391F8AAB52CD4
IJLL lc_sh_sec 4054D00000000000 4036400000000000 C03DE84E5F4788A8 40638FD7451DB6F0
IJLL lc_sh_sec 4054D00000000000 4046400000000000 C03B7857654D05CA 40638DB50EBA4F4C
IJLL lc_sh_sec 4054D00000000000 4046800000000000 C03B6A50FC42DDFC 40638DA90FF2DB08
IJLL lc_sh_sec 4054D00000000000 4050B00000000000 C0390873A1E53A90 40638BAAA19069C0
IJLL lc_sh_sec 4054D00000000000 4056400000000000 C03699C02AF7C240 406389B6786A30FC
IJLL lc_sh_sec 4054D00000000000 4058600000000000 C035AC67FEA5A880 406388FCFAC4CB6C
IJLL lc_sh_sec 405BC00000000000 C01E000000000000 C0408500AFE5A132 40640668DF662588
IJLL lc_sh_sec 405BC00000000000 3FF0000000000000 C0400E60788A4756 406404819179E788
IJLL lc_sh_sec 405BC00000000000 4036400000000000 C03DCA665C7D3382 4063FFE44E668B64
IJLL lc_sh_sec 405BC00000000000 4046400000000000 C03B5B1424C44ADE 4063FB4529BB30D8
IJLL lc_sh_sec 405BC00000000000 4046800000000000 C03B4D11820BD5E6 4063FB2B2DD58C90
IJLL lc_sh_sec 405BC00000000000 4050B00000000000 C038EBDB31AD98D8 4063F6D96FF2C53C
IJLL lc_sh_sec 405BC00000000000 4056400000000000 C0367DD7DDBCC924 4063F29DD9EC7B48
IJLL lc_sh_sec 405BC00000000000 4058600000000000 C03590C43A503038 4063F10BF78984A0
IJLL lc_sh_sec 405E600000000000 C01E000000000000 C0407C3CEF3FF7DD 4064320CC5EF52E0
IJLL lc_sh_sec 405E600000000000 3FF0000000000000 C04005AD74BA84C0 40642FC2CB62C50C
IJLL lc_sh_sec 405E600000000000 4036400000000000 C03DB956A6B8DE68 40642A3648447D20
IJLL lc_sh_sec 405E600000000000 4046400000000000 C03B4A628F3A0DE8 406424A76DEB7350
IJLL lc_sh_sec 405E600000000000 4046800000000000 C03B3C621480920A 406424882E194368
IJLL lc_sh_sec 405E600000000000 4050B00000000000 C038DB8B2CF8009C 40641F5656E72BB0
IJLL lc_sh_sec 405E600000000000 4056400000000000 C0366DEC6F95930C 40641A3F14C45510
IJLL lc_sh_sec 405E600000000000 4058600000000000 C03580FFEE8E1AB0 4064185BB54ACE78
MAPF lc_sh_sec C043C00000000000 3FF01D0C56C1C5F6
MAPF lc_sh_sec C040C00000000000 3FEFAE65F261B031
MAPF lc_sh_sec C03B800000000000 3FEF83753790BC5C
MAPF lc_sh_sec C035800000000000 3FEFB155DBA6F33A
MAPF lc_sh_sec C02F000000000000 3FF01AF208985FF5
MAPF lc_sh_sec C031800000000000 3FF0000000000000
MAPF lc_sh_sec C042C00000000000 3FF0000000000000
ROTA lc_sh_sec C03A000000000000 3FEFC83B1124FE5D 3FBDD215EF10E1E6
ROTA lc_sh_sec 4040C00000000000 3FEA6F00DD92C926 3FE208FB92286823
ROTA lc_sh_sec 405EE00000000000 3FCECCFE12F671ED 3FEF0F4AC21763BE
ROTA lc_sh_sec 4063300000000000 0000000000000000 3FF0000000000000
ROTA lc_sh_sec C066100000000000 BFCECCFE12F671ED 3FEF0F4AC21763BE
ROTA lc_sh_sec C055A00000000000 BFEA6F00DD92C926 3FE208FB92286823
ROTA lc_sh_sec C03B000000000000 BFEFC83B1124FE5D 3FBDD215EF10E1E6
SETUP lc_sh_tan   1 BFF0000000000000 3FE25ABCF87C4978 408096AAAAAAAAAB 4087B0DE58544D1B C04BC00000000000 40864CDE58544D1B 0000000000000000
LLIJ lc_sh_tan C047800000000000 4060400000000000 C044936D6071172E C052B36BED3E1FA8
LLIJ lc_sh_tan C047800000000000 4061000000000000 C0050BFDFC61D380 C05189D41E0A7BA8
LLIJ lc_sh_tan C047800000000000 4061A00000000000 403DA2D04573D847 C05103437B069458
LLIJ lc_sh_tan C047800000000000 4062200000000000 404BC00000000000 C050E21E13C37D10
LLIJ lc_sh_tan C047800000000000 4062A00000000000 4054574BEEA309EE C05103437B069458
LLIJ lc_sh_tan C047800000000000 4063400000000000 405C685FEFE30E9C C05189D41E0A7BA8
LLIJ lc_sh_tan C047800000000000 4064000000000000 406304DB581C45CC C052B36BED3E1FA8
LLIJ lc_sh_tan C045400000000000 4060400000000000 C047BE3C4B9072E2 C04077EE19D03670
LLIJ lc_sh_tan C045400000000000 4061000000000000 C019C341E1DB5588 C03BFB78FCE0C120
LLIJ lc_sh_tan C045400000000000 4061A00000000000 403BF0DE7AFF975E C039BDEF8DCBD0C0
LLIJ lc_sh_tan C045400000000000 4062200000000000 404BC00000000000 C03930A972CB1800
LLIJ lc_sh_tan C045400000000000 4062A00000000000 4054C3C861401A28 C039BDEF8DCBD0C0
LLIJ lc_sh_tan C045400000000000 4063400000000000 405D5C341E1DB558 C03BFB78FCE0C120
LLIJ lc_sh_tan C045400000000000 4064000000000000 4063CF8F12E41CB8 C04077EE19D03670
